Id,SalePrice
1811,102873.28928046448
1812,95829.83904806063
1813,120466.01317902679
1814,84589.88134574683
1815,53901.848666137565
1816,100487.53028584721
1817,94912.85679623153
1818,184110.65981025217
1819,121280.99615750423
1820,64456.3878476064
1821,115297.05292748821
1822,141291.567842022
1823,49671.66649416831
1824,144076.8922545518
1825,151162.82373484178
1826,101691.81478571956
1827,96770.10668913965
1828,136877.68268603357
1829,112823.14446430955
1830,141273.33366513165
1831,162067.98955044348
1832,85934.83632767915
1833,151880.6165384667
1834,125844.23718698033
1835,133408.91846952285
1836,142081.0677194538
1837,89163.24314172295
1838,117194.69536532812
1839,98213.79666243619
1840,169143.07587850394
1841,150157.13177503366
1842,84289.13928790935
1843,145728.0255472427
1844,140135.39628515928
1845,133625.32284019204
1846,158612.80125647257
1847,184285.61170909114
1848,54486.20729177614
1849,127234.95737390581
1850,124281.59697636575
1851,170691.32561813056
1852,132379.38376695162
1853,137180.88077585003
1854,184277.96598872743
1855,150292.03598751395
1856,220087.65703347404
1857,199733.66196002692
1858,123875.99540778238
1859,123001.62081863821
1860,136802.03611267908
1861,121215.32350747733
1862,333591.1668278847
1863,329320.6830458633
1864,329320.6830458633
1865,317503.12140753
1866,327906.9470757125
1867,225192.59511630094
1868,312709.8601502872
1869,208445.09578896817
1870,226841.38556809255
1871,232380.8359330931
1872,170283.9534964992
1873,249284.5527109755
1874,148369.38236746035
1875,205621.16065293062
1876,191869.280089262
1877,206363.81632851527
1878,205093.17961443387
1879,124953.93972596635
1880,127979.95900352084
1881,220357.53774094352
1882,250933.5936132833
1883,188530.26682408396
1884,207068.14592786826
1885,259147.33985938434
1886,300919.14573336154
1887,212354.92987204532
1888,261626.6853347924
1889,160083.07520721748
1890,136643.47539570573
1891,128499.3709355525
1892,103287.06689059405
1893,130447.95046225906
1894,127069.21984574839
1895,140108.74079416867
1896,116780.72880068858
1897,111848.74885840881
1898,127232.15609063098
1899,139843.25601178574
1900,139645.94047182368
1901,159326.59031294522
1902,143976.16822229227
1903,192716.66312154778
1904,138912.501589987
1905,193764.2551946043
1906,193996.36591661547
1907,185428.0205661363
1908,108622.36150530969
1909,122845.23139370911
1910,120185.20680639269
1911,194415.74429058185
1912,355512.9192532046
1913,103879.68413751038
1914,47865.136081097924
1915,331253.0779349835
1916,60251.02888760238
1917,248196.35034184178
1918,126979.8133615736
1919,172154.32190544164
1920,168414.11856515912
1921,393633.15895772347
1922,349090.1967209386
1923,215630.3907925195
1924,216186.45725360795
1925,205803.95715132405
1926,409066.13202247606
1927,133777.24324399163
1928,142076.19295122163
1929,128582.23011440411
1930,145231.05352457997
1931,144084.26691219193
1932,143880.4005318325
1933,187127.00265535762
1934,172145.96308144313
1935,166799.6455636058
1936,176665.1620647504
1937,180706.0483137733
1938,191856.08923789486
1939,267862.0771433535
1940,192935.19237082393
1941,172018.88114236592
1942,189709.88459745888
1943,224511.3924694428
1944,349076.21277940116
1945,364922.615928798
1946,164507.78014569532
1947,341834.3752738255
1948,189117.63628245515
1949,275798.20649109303
1950,196292.54852734107
1951,269637.00138641626
1952,205852.76230255637
1953,182487.27338633398
1954,194399.17012615854
1955,133040.78140553582
1956,274354.1200420455
1957,151499.89047833145
1958,316476.6869496854
1959,140405.31625112193
1960,114359.52971387512
1961,109933.19584634661
1962,84449.41805579828
1963,90223.7149227855
1964,100922.03314918645
1965,141880.33788946574
1966,135623.85463405482
1967,289286.1039719334
1968,402714.66039492504
1969,396961.2063167262
1970,397754.14802982035
1971,419035.0549150014
1972,384110.9951943149
1973,261588.60664029073
1974,318552.026782828
1975,441564.9517246918
1976,258019.62181152758
1977,442444.2656396147
1978,368060.24596433487
1979,338684.38239523146
1980,191298.50206392154
1981,345185.58634495334
1982,240435.6219257056
1983,214329.25998655878
1984,160127.91367074504
1985,201231.58443646145
1986,191279.54133595625
1987,168256.87019307964
1988,165913.5930778403
1989,185138.46533422862
1990,209447.70939444812
1991,253043.891373414
1992,208345.16005242884
1993,158552.6670423337
1994,246829.40213240543
1995,184915.78285896883
1996,246894.53102786173
1997,316472.8077654835
1998,317724.75657645334
1999,251063.721215518
2000,307143.9429848189
2001,250047.83873017732
2002,229190.06655214576
2003,263456.87872539484
2004,267669.4354614307
2005,224396.23228402965
2006,225100.2957911758
2007,244891.37149460247
2008,215823.21254112534
2009,193614.0239035172
2010,193497.84055803975
2011,153242.0666484153
2012,168492.73628342903
2013,168333.10981846318
2014,178986.73344386148
2015,202276.8069384902
2016,193589.53191659242
2017,192275.8269333355
2018,127697.9089449211
2019,133321.74682928243
2020,102908.57945977525
2021,110361.0380365444
2022,180691.8369390447
2023,140762.6807969134
2024,260175.4240470357
2025,352282.0145183004
2026,166310.9828491427
2027,158474.2788114461
2028,138943.59762756818
2029,165741.36138821993
2030,294629.18496388034
2031,217848.4736852512
2032,244868.20535752657
2033,266935.2147376055
2034,161627.00600908787
2035,218327.2274626013
2036,196465.65452925194
2037,196705.16981627437
2038,324861.4965555961
2039,220803.0811052912
2040,315453.2386310059
2041,305075.67174618674
2042,200215.2996113845
2043,167807.1615029092
2044,167707.91304292515
2045,203698.2898927129
2046,137418.38201821636
2047,143159.6602861557
2048,128614.68763106891
2049,133905.3786579584
2050,188373.77489755463
2051,102638.76794531502
2052,131029.02943922006
2053,150973.56619186385
2054,92557.7890002302
2055,133180.31065983002
2056,144724.15803797528
2057,107586.87381258019
2058,243915.8055750424
2059,137813.91890102794
2060,166634.81342239477
2061,172897.53536074463
2062,128781.73223719755
2063,116191.27914327751
2064,132614.74124709948
2065,117049.1475725329
2066,152305.03550128004
2067,125386.40504659011
2068,122788.12432509575
2069,87893.0004900432
2070,116276.52925818157
2071,98750.38120507021
2072,128447.65966797853
2073,138192.6759118241
2074,170910.63415648483
2075,142645.43867350987
2076,113808.7701693674
2077,151592.12004953303
2078,136337.43099649524
2079,115776.21707689148
2080,119943.98959644587
2081,120302.33544199442
2082,113947.79578118572
2083,145409.62035528594
2084,126399.46242684414
2085,124809.13402563387
2086,146630.6254182023
2087,103193.84649346785
2088,96050.79186045889
2089,73024.93944366119
2090,126038.49348015702
2091,101265.50263546161
2092,113281.11173744372
2093,144708.68243074074
2094,121097.8335258247
2095,139384.21129061218
2096,79710.58213112083
2097,100641.23766663755
2098,128695.5628810015
2099,54219.69195291524
2100,95328.36798219035
2101,110478.7359886385
2102,117767.9782193942
2103,104823.23352926788
2104,122378.2804767343
2105,144853.33222749096
2106,82762.3208515307
2107,219721.94541558574
2108,111920.351336893
2109,106135.69963310182
2110,143213.16544581327
2111,162495.61836773914
2112,145091.13734306075
2113,116105.06135393484
2114,122278.37662414175
2115,174845.19904645582
2116,112390.92076446662
2117,135262.50809120398
2118,120188.20908786812
2119,113219.91760268049
2120,118671.66503527696
2121,76604.38232719614
2122,116961.53096860593
2123,88647.44079375014
2124,181319.0384033498
2125,111846.59826963539
2126,129127.41566752567
2127,193429.81895403677
2128,136910.33372423972
2129,109128.00276430213
2130,149278.06835375133
2131,131056.06347969678
2132,102912.53885559543
2133,124192.2963895494
2134,134677.8565276558
2135,90587.0250305477
2136,81631.51275949914
2137,106720.19626333362
2138,132449.18243118608
2139,146613.84538633737
2140,137238.97331371173
2141,144946.4596761301
2142,131600.5012932928
2143,136500.5484025707
2144,111337.25512512428
2145,136650.46289160667
2146,174682.57663467442
2147,158496.1222275595
2148,124763.54745366318
2149,130616.5688667849
2150,248563.1219440248
2151,117240.33536512789
2152,164936.52987875632
2153,152942.44864244852
2154,101414.61357969302
2155,127988.83079086005
2156,323696.08130487293
2157,232287.49766154212
2158,230715.66513573864
2159,217307.6407345137
2160,157221.31842015884
2161,231926.81427912216
2162,298585.50292443717
2163,340520.42312581727
2164,238101.00702537302
2165,200219.6915765642
2166,148761.39543031188
2167,206874.4709702104
2168,186788.74940377125
2169,193821.77912610793
2170,213958.75192466957
2171,147138.13627134683
2172,136364.6850595889
2173,167607.00803980877
2174,228825.1627465567
2175,268078.082804258
2176,295228.3372645426
2177,245310.05680430046
2178,204537.59359310794
2179,137337.52507094297
2180,198127.50526869416
2181,192944.77708815355
2182,223693.94352864948
2183,189082.9937067564
2184,125980.35714544266
2185,124463.84778802498
2186,147775.34228625032
2187,155410.0334297502
2188,149693.85965401074
2189,326564.5274412906
2190,87636.63638014256
2191,85175.50810927176
2192,95308.60304792362
2193,111394.3233631629
2194,102179.33856031712
2195,102311.48875045724
2196,99849.21500085718
2197,124721.77580254096
2198,166594.5087433083
2199,199098.8696747044
2200,135943.23950120923
2201,130493.83902576372
2202,187439.6782086589
2203,131208.97053794036
2204,169081.30966257342
2205,107416.9806995844
2206,141956.5625430257
2207,182373.01902892775
2208,238659.2147047585
2209,211516.19382871187
2210,107943.79149271357
2211,111522.79613801114
2212,109942.04241498806
2213,105309.96768057723
2214,143270.17939176335
2215,97085.34855878982
2216,148539.435824399
2217,96798.24516184155
2218,78775.63614839251
2219,79058.7894630665
2220,69139.09673439959
2221,334399.01295759616
2222,257388.1918518242
2223,304556.3964993294
2224,191727.7798643743
2225,126286.9761672823
2226,192323.41262040075
2227,210901.70488529198
2228,272109.6561325824
2229,257425.82372983766
2230,149914.05683488562
2231,200992.87393762937
2232,179516.7189663109
2233,155239.66174894216
2234,242150.04233253127
2235,243078.74643987705
2236,283242.87687497155
2237,349059.76141656894
2238,192645.64272775705
2239,133913.45623145485
2240,160218.50196024866
2241,141653.71467805566
2242,119629.6932847393
2243,130586.39115411953
2244,92069.80336861183
2245,92236.32361181191
2246,135882.0259763452
2247,109435.80097043159
2248,137302.32099933445
2249,124109.8092638313
2250,125622.11716767287
2251,125509.66999289364
2252,168843.58365683156
2253,153665.44433667194
2254,178187.2223470682
2255,190820.77413180858
2256,177228.3107398705
2257,211883.51586702667
2258,161783.44397383282
2259,176216.09319727717
2260,166941.99582691284
2261,197834.86552387415
2262,198633.54408339207
2263,342914.9044181196
2264,454042.5358555463
2265,169655.9592948412
2266,311062.1949506968
2267,345398.3821945393
2268,409357.36341864016
2269,154032.6829824982
2270,163697.91282408562
2271,222456.36499284953
2272,206750.61772041296
2273,152567.31315569306
2274,182654.71406885932
2275,155709.23797547023
2276,171951.3866070982
2277,184465.42053864623
2278,133798.3266811804
2279,114069.91054788958
2280,121718.34722942713
2281,163084.45877325826
2282,178214.69842591387
2283,104467.39801375002
2284,107419.33635529155
2285,143501.67412253394
2286,123806.37814613784
2287,360823.3392476207
2288,257448.1458593885
2289,374203.5971510703
2290,443564.38621040183
2291,318287.8002887414
2292,415575.8832747624
2293,437096.1467120987
2294,395150.5195609314
2295,450759.8332904818
2296,292785.3197676839
2297,316302.25563535484
2298,319642.11139575567
2299,379866.67122959445
2300,346401.2659783357
2301,291445.40040752816
2302,226222.78836870365
2303,270061.1053007376
2304,222094.7022271488
2305,185997.6639161368
2306,178932.37639325406
2307,207584.31375733475
2308,221652.9453799589
2309,298341.2199977871
2310,217191.66932710214
2311,186133.42171607484
2312,192480.61664400322
2313,167128.87903997832
2314,165889.10731995973
2315,164685.25550134218
2316,185110.57171848757
2317,197098.3307321568
2318,173603.83424725555
2319,167454.84619921033
2320,198069.3433538177
2321,233786.4877022323
2322,179434.8962505279
2323,182374.1162435483
2324,166181.42321177686
2325,205912.26298786045
2326,158006.9398743079
2327,203183.0605821714
2328,228114.37273006517
2329,183677.69887094127
2330,172215.34484482766
2331,343025.8219829061
2332,394274.58814917674
2333,306713.64635120105
2334,251332.99547344368
2335,281803.0155054436
2336,282175.6237105045
2337,218717.23939586867
2338,268409.7908600259
2339,229962.8399993739
2340,404858.77494447347
2341,229125.83237733346
2342,251433.80246034203
2343,223591.66109627983
2344,246114.31799663135
2345,219643.54904765543
2346,216079.48706087342
2347,188797.09410152605
2348,235070.8719975185
2349,197136.59230229678
2350,302484.80369250476
2351,263420.3601676825
2352,242179.30888178461
2353,247647.73838217146
2354,152716.6465119396
2355,154732.44709424436
2356,145774.40710479068
2357,189936.25490675992
2358,188546.41532976483
2359,135879.51356643855
2360,111610.90443860978
2361,136196.00466994377
2362,297993.040223507
2363,127390.24258408081
2364,159390.5904944095
2365,219645.77461820244
2366,211930.5705169011
2367,244343.04526440104
2368,199426.70615066952
2369,222932.33202441788
2370,168724.64008140986
2371,151592.3960733374
2372,182289.24765372736
2373,275520.1436628165
2374,335955.42045671295
2375,242191.37683089264
2376,317129.5800701176
2377,323769.1662636345
2378,142083.09484222686
2379,209353.88514191704
2380,138508.50868490123
2381,151968.7726221531
2382,186220.39740766282
2383,216573.17474450413
2384,266401.8187784256
2385,166247.40037253388
2386,141052.55006066343
2387,133653.64294411073
2388,87972.06569259652
2389,114012.84098003425
2390,140504.5855578317
2391,127652.3141157745
2392,119917.42136273044
2393,163234.6493785705
2394,140647.31511941645
2395,204459.79458621662
2396,155703.56329593557
2397,223148.44259653013
2398,129467.2857154295
2399,63598.99865718048
2400,52559.37696060893
2401,120526.48639574705
2402,137467.22885641555
2403,129274.33791515246
2404,142658.2089235048
2405,153021.33201569368
2406,133607.1574008097
2407,106142.75103984754
2408,136881.19057933037
2409,124606.57657770734
2410,174651.47797214225
2411,113584.8310798106
2412,154574.2348746874
2413,133479.12100421346
2414,135984.15670382394
2415,130038.21679828754
2416,121237.35509843203
2417,140811.86863054
2418,121807.44546224271
2419,118040.34462469628
2420,125294.1397491249
2421,139925.61823234998
2422,107341.41855607332
2423,124033.555987152
2424,149303.50669148625
2425,280661.2798336976
2426,135482.97355266125
2427,146981.35545099183
2428,180068.15212109694
2429,131871.22794039984
2430,129525.5910357719
2431,104641.69951791619
2432,144607.13139225246
2433,149815.01073910657
2434,139675.74502044468
2435,152418.9899255113
2436,114753.90999240283
2437,110595.72791324503
2438,125818.222295537
2439,102456.49167788863
2440,109914.4031473558
2441,83210.95666707019
2442,100722.43882584675
2443,123271.95353485165
2444,128725.93447586538
2445,78920.86389825383
2446,131848.1805266114
2447,159320.311613123
2448,153935.07534830313
2449,110343.88774911723
2450,154889.34360872698
2451,127108.68846189257
2452,182469.57427821704
2453,100387.50232844992
2454,130957.09380889588
2455,128550.69329034744
2456,129836.7969651765
2457,122880.43184837079
2458,126794.2190522992
2459,117256.26910322552
2460,139149.83880308116
2461,124808.65964998545
2462,142452.55347280062
2463,110033.2507231852
2464,188831.90539390975
2465,125666.5983191459
2466,109716.27563872222
2467,130833.01508861367
2468,81797.62266829782
2469,75574.34730598744
2470,198312.11151976604
2471,200727.52418628763
2472,151381.08513784065
2473,112483.36861612674
2474,79548.73811347772
2475,213090.45025024607
2476,106232.9602006833
2477,120916.51366007254
2478,151152.08154631368
2479,98197.01854060535
2480,158053.941829692
2481,129663.61128966066
2482,124821.44479044016
2483,111517.305687157
2484,115492.84920273861
2485,123032.34455601273
2486,150940.10921085512
2487,194308.298581796
2488,147332.0500101564
2489,139585.6534104515
2490,147878.84579845436
2491,99019.38134101861
2492,166475.13382078373
2493,136039.3243607006
2494,146322.89258177512
2495,82342.93331459352
2496,243327.23776031533
2497,172843.25224471578
2498,115380.69278545269
2499,90388.52086709207
2500,126392.39807874213
2501,140372.7942021938
2502,138640.98407421994
2503,91519.34802871043
2504,160042.46359143266
2505,227461.0719921992
2506,250191.2182805434
2507,282846.02437667985
2508,248146.58890052454
2509,206091.539308701
2510,226350.110094041
2511,178514.68930391248
2512,200762.01098241706
2513,215663.47513992447
2514,242744.73342018438
2515,151876.6736400539
2516,166356.13810562235
2517,147916.27113140762
2518,172397.5120742009
2519,212425.48128060027
2520,208369.87344318873
2521,184140.11521570545
2522,211553.46580006936
2523,116717.95084281043
2524,129338.01967857021
2525,131440.29780145077
2526,129790.96164350583
2527,121065.35093027083
2528,128950.02123698917
2529,112529.96481850017
2530,108563.88804676452
2531,239507.70670626158
2532,226944.97041645666
2533,193932.79915866337
2534,236876.9146453064
2535,314682.63329165766
2536,257892.24518118065
2537,247245.35870454108
2538,169544.81510686644
2539,188028.4139367569
2540,169521.4868941376
2541,174515.88866538255
2542,159595.70188592817
2543,116757.55170725913
2544,122622.57418494404
2545,133057.5632240429
2546,131538.06344112952
2547,137504.5543138868
2548,143137.8867219842
2549,173380.64065444737
2550,331897.20760384965
2551,134138.8051925503
2552,123346.77105682048
2553,86436.53618882326
2554,110902.37247943068
2555,119318.11375492829
2556,100237.42390011303
2557,109254.18778402789
2558,187835.3416030187
2559,127071.68632795988
2560,140507.47613875603
2561,128812.28866854041
2562,131419.7919947058
2563,143510.89810158144
2564,184226.92605857475
2565,147028.83380977908
2566,160047.7594132797
2567,110937.11299076989
2568,193970.71956677255
2569,197629.51747247373
2570,101482.09722771199
2571,172544.96604765402
2572,154177.41972948695
2573,216625.59792029217
2574,264963.54712847277
2575,116366.69039721979
2576,123213.47543376415
2577,134201.4202084361
2578,99403.14107062749
2579,59981.7907837513
2580,126311.65186733412
2581,101414.49531541894
2582,105045.64308236969
2583,273509.71238594287
2584,163589.57521877525
2585,176719.57416307536
2586,196253.96528764183
2587,188687.03078061738
2588,123892.67642298207
2589,145999.33323387237
2590,238084.69736119598
2591,243137.3488805978
2592,207473.33526896228
2593,266983.7891446999
2594,194288.26184623173
2595,203224.49036422296
2596,312905.3940826798
2597,184571.75537987606
2598,281611.62205742014
2599,312492.9335374726
2600,174751.29462757756
2601,146849.74628438888
2602,76368.1515392165
2603,83718.51982571345
2604,81530.78587822507
2605,77901.68945820525
2606,132977.29315662498
2607,203213.84574463364
2608,181820.1396922121
2609,157821.9124151851
2610,120114.0249770792
2611,134284.01111067424
2612,148338.49212255908
2613,128513.82136191988
2614,128930.36492128494
2615,164293.15564925686
2616,148805.97789965052
2617,163372.17175886413
2618,206654.33656102518
2619,186149.7192833307
2620,182541.67044948865
2621,170742.6079796532
2622,172656.60946536053
2623,252236.6162600786
2624,290782.05944092677
2625,340435.41683617915
2626,173724.60657850286
2627,176148.1011654094
2628,418019.1354836466
2629,586216.5687383485
2630,331934.4684397966
2631,440644.58498837263
2632,422893.9638522111
2633,312391.9458394802
2634,406642.6727433419
2635,154138.9178645163
2636,184702.92048438016
2637,156055.47047635735
2638,261420.5083479848
2639,194659.96627136998
2640,150273.3350680875
2641,101011.43459385064
2642,199024.19847318626
2643,93527.52379679233
2644,122197.91767752671
2645,107113.14096381604
2646,91568.8414878063
2647,97267.39578719389
2648,140870.94087540315
2649,152505.9663061003
2650,151290.30360838334
2651,147641.52994770958
2652,394233.110619874
2653,247124.40837950958
2654,237844.04725297587
2655,328869.3044162245
2656,299808.2483747776
2657,382067.2234597866
2658,335903.8003721123
2659,304263.3272291631
2660,372056.98866685946
2661,293997.2449417562
2662,336021.59452261816
2663,271870.348297796
2664,301224.1100656766
2665,318786.7539325012
2666,329528.3626598541
2667,164192.88205904866
2668,175807.01803373563
2669,184203.3101604915
2670,276526.16630619206
2671,177783.1263295159
2672,182408.08192538077
2673,186518.37968716127
2674,183347.33772393962
2675,157012.6052084438
2676,184246.9851523795
2677,177198.79787941792
2678,262828.22585490486
2679,269795.6288431229
2680,269851.30185943306
2681,404633.24781918054
2682,314737.8521362959
2683,530143.9143591465
2684,327878.72407628864
2685,339669.426463406
2686,250799.985798634
2687,305884.75479973445
2688,235717.49406926273
2689,216175.9232727556
2690,426560.5712843785
2691,187372.63802684625
2692,151338.5014940906
2693,200366.68411075673
2694,145078.5364689271
2695,192225.35779135182
2696,179310.33254718647
2697,171201.7847966808
2698,193436.60836932668
2699,179611.3473612259
2700,157304.45889363252
2701,149933.33151415735
2702,108551.4579784423
2703,135176.95411946048
2704,129008.7030570205
2705,119364.47603753571
2706,125117.5237706228
2707,123785.84293392648
2708,140671.3404588267
2709,106243.9570396688
2710,127506.39063513814
2711,291225.47881281225
2712,363154.7383302759
2713,162226.68430655557
2714,141838.93677231786
2715,162794.86285708722
2716,143655.49240526214
2717,192070.2930004448
2718,226276.17160536104
2719,156534.43235783177
2720,191258.53156515295
2721,130834.6566199031
2722,159397.06697215704
2723,143138.8169426408
2724,129411.05412274462
2725,131754.6533073321
2726,144163.076018084
2727,184913.8694481393
2728,159237.86074165738
2729,156354.44204970624
2730,148788.98315577907
2731,129948.24221842905
2732,128821.30267900151
2733,149991.79506865883
2734,156425.12176867563
